,10947,2018-09-15 11:54:49,,VIEW,,,TPCDS1,,7,,,,18,17,11,1,9,2508,65208,,,,,,668799,9,,,,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D6606_BB0D734,64,TABLE (TEMP),ANALYZED,,19,18,12,1,9,2508,97812,,,,,,668799,9,,,,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,VIEW,,,TPCDS1,,4,,,,20,15,9,2,9,2508,97812,,,,,,668799,9,,,,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D6606_BB0D734,65,TABLE (TEMP),ANALYZED,,21,20,10,1,9,2508,97812,,,,,,668799,9,,,,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,STORE,5,TABLE,,,22,14,8,2,1,1,17,,,,,,9901,1,,,"""S_STATE""='TN'",1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017608,,INDEX (UNIQUE),,1,23,22,9,1,0,1,,,,,,,1900,0,,"""S_STORE_SK""=""CTR1"".""CTR_STORE_SK""",,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017614,,INDEX (UNIQUE),,1,24,13,7,2,0,1,,,,,,,1900,0,,"""CTR1"".""CTR_CUSTOMER_SK""=""C_CUSTOMER_SK""",,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CUSTOMER,6,TABLE,,,25,12,6,2,1,1,31,,,,,,9191,1,,,,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10948,2018-09-15 11:54:58,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,103432,103432,1967272,511490720,,,,,,55632389512,101698,,,,5,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,TEMP TABLE TRANSFORMATION,,,,,,,,,1,0,1,1,,,,,,,,,,,,,,,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,LOAD AS SELECT,,,TPCDS1,SYS_TEMP_0FD9D6608_BB0D734,,,,,2,1,2,1,,,,,,,,,,,,,,,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,HASH,GROUP BY,,,,,,,,3,2,3,1,17781,2207088,139046544,,,,,,4365375472,17645,,,,1,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,HASH JOIN,,,,,,,,,4,3,4,1,17715,2207088,139046544,,,,,,2237738503,17645,4309000,"""D_DATE_SK""=""SOLD_DATE_SK""",,1,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,5,TABLE,,,5,4,5,1,376,87908,3252596,,,,,,47613784,375,,,,1,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,VIEW,,,TPCDS1,,1,,,,6,4,5,2,13156,2207072,57383872,,,,,,1690763730,13103,,,,1,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,UNION-ALL,,,,,,,,,7,6,6,1,,,,,,,,,,,,,,,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,TABLE ACCESS,FULL,,TPCDS1,WEB_SALES,2,TABLE,,,8,7,7,1,4343,824802,21444852,,,,,,616780281,4324,,,,1,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,TABLE ACCESS,FULL,,TPCDS1,CATALOG_SALES,3,TABLE,,,9,7,7,2,8812,1382270,35939020,,,,,,1073983449,8779,,,,1,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,MERGE JOIN,,,,,,,,,10,1,2,2,85651,1967272,511490720,,,,,,51267014040,84053,,,,4,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,MERGE JOIN,,,,,,,,,11,10,3,1,85274,456442938,106807647492,,,,,,51196987758,83678,,,,4,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,SORT,JOIN,,,,,,,,12,11,4,1,26557,727420,94564600,,,,,,2039607510,26493,224879000,,,2,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,HASH JOIN,,,,,,,,,13,12,5,1,5517,727420,94564600,,,,,,1033792415,5485,,"""DATE_DIM"".""D_WEEK_SEQ""=""WSWSCS"".""D_WEEK_SEQ""",,1,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,11,TABLE,,,14,13,6,1,376,1159,30134,,,,,,37943887,375,,,"""D_YEAR""=1999",1,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,VIEW,,,TPCDS1,,10,,,,15,13,6,2,5134,2207088,229537152,,,,,,774365878,5110,,,,1,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D6608_BB0D734,41,TABLE (TEMP),ANALYZED,,16,15,7,1,5134,2207088,139046544,,,,,,774365878,5110,,,,1,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,SORT,JOIN,,,,,,,,17,11,4,2,57301,2207088,229537152,,,,,,3733795249,57185,556344000,"""WSWSCS"".""D_WEEK_SEQ""=""WSWSCS"".""D_WEEK_SEQ""-53","""WSWSCS"".""D_WEEK_SEQ""=""WSWSCS"".""D_WEEK_SEQ""-53",3,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,VIEW,,,TPCDS1,,7,,,,18,17,5,1,5134,2207088,229537152,,,,,,774365878,5110,,,,1,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D6608_BB0D734,40,TABLE (TEMP),ANALYZED,,19,18,6,1,5134,2207088,139046544,,,,,,774365878,5110,,,,1,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,SORT,JOIN,,,,,,,,20,10,3,2,377,15,390,,,,,,70026282,375,,"""DATE_DIM"".""D_WEEK_SEQ""=""WSWSCS"".""D_WEEK_SEQ""","""DATE_DIM"".""D_WEEK_SEQ""=""WSWSCS"".""D_WEEK_SEQ""",1,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10948,2018-09-15 11:54:58,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,8,TABLE,,,21,20,4,1,376,15,390,,,,,,37943887,375,,,"""D_YEAR""=1998",1,query_2.sql,1ed6d3cc2fde1cef2e868940198e9182,1,False
,10949,2018-09-15 11:55:10,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,1046,1046,100,9100,,,,,,130212483,1041,,,,1,query_3.sql,3637ccd5d011d936e2683a0b5d2e4b33,1,False
,10949,2018-09-15 11:55:10,,COUNT,STOPKEY,,,,,,,,1,0,1,1,,,,,,,,,,,,,ROWNUM<=100,,query_3.sql,3637ccd5d011d936e2683a0b5d2e4b33,1,False
,10949,2018-09-15 11:55:10,,VIEW,,,TPCDS1,,1,,,,2,1,2,1,1046,2459,223769,,,,,,130212483,1041,,,,1,query_3.sql,3637ccd5d011d936e2683a0b5d2e4b33,1,False
,10949,2018-09-15 11:55:10,,SORT,ORDER BY STOPKEY,,,,,,,,3,2,3,1,1046,2459,415571,,,,,,130212483,1041,,,ROWNUM<=100,1,query_3.sql,3637ccd5d011d936e2683a0b5d2e4b33,1,False
,10949,2018-09-15 11:55:10,,HASH,GROUP BY,,,,,,,,4,3,4,1,1046,2459,415571,,,,,,130212483,1041,,,,1,query_3.sql,3637ccd5d011d936e2683a0b5d2e4b33,1,False
,10949,2018-09-15 11:55:10,,HASH JOIN,,,,,,,,,5,4,5,1,1043,2459,415571,,,,,,63557147,1041,,"""DT"".""D_DATE_SK""=""STORE_SALES"".""SS_SOLD_DATE_SK""",,1,query_3.sql,3637ccd5d011d936e2683a0b5d2e4b33,1,False
,10949,2018-09-15 11:55:10,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,2,TABLE,,,6,5,6,1,376,6190,241410,,,,,,41460207,375,,,"""DT"".""D_MOY""=11",1,query_3.sql,3637ccd5d011d936e2683a0b5d2e4b33,1,False
,10949,2018-09-15 11:55:10,,NESTED LOOPS,,,,,,,,,7,5,6,2,667,2578,335140,,,,,,20310640,666,,,,1,query_3.sql,3637ccd5d011d936e2683a0b5d2e4b33,1,False
,10949,2018-09-15 11:55:10,,NESTED LOOPS,,,,,,,,,8,7,7,1,667,2578,335140,,,,,,20310640,666,,,,1,query_3.sql,3637ccd5d011d936e2683a0b5d2e4b33,1,False
,10949,2018-09-15 11:55:10,,TABLE ACCESS,FULL,,TPCDS1,ITEM,4,TABLE,,,9,8,8,1,376,15,1365,,,,,,18214783,375,,,"""ITEM"".""I_MANUFACT_ID""=816",1,query_3.sql,3637ccd5d011d936e2683a0b5d2e4b33,1,False
,10949,2018-09-15 11:55:10,,INDEX,RANGE SCAN,,TPCDS1,SS_ITEM_SK_INDEX,,INDEX,,1,10,8,8,2,1,170,,,,,,,8171,1,,"""STORE_SALES"".""SS_ITEM_SK""=""ITEM"".""I_ITEM_SK""",,1,query_3.sql,3637ccd5d011d936e2683a0b5d2e4b33,1,False
,10949,2018-09-15 11:55:10,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,STORE_SALES,3,TABLE,,,11,7,7,2,27,170,6630,,,,,,193739,27,,,,1,query_3.sql,3637ccd5d011d936e2683a0b5d2e4b33,1,False
,10950,2018-09-15 11:55:22,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,466762,466762,1,84,,,,,,35403696407,465658,,,,19,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,TEMP TABLE TRANSFORMATION,,,,,,,,,1,0,1,1,,,,,,,,,,,,,,,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,LOAD AS SELECT,,,,SYS_TEMP_0FD9D660A_BB0D734,,,,,2,1,2,1,,,,,,,,,,,,,,,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,UNION-ALL,,,,,,,,,3,2,3,1,,,,,,,,,,,,,,,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,HASH,GROUP BY,,,,,,,,4,3,4,1,23207,2104128,433450368,,,,,,6183778698,23014,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,MERGE JOIN,,,,,,,,,5,4,5,1,23144,2104128,433450368,,,,,,4160432667,23014,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,SORT,JOIN,,,,,,,,6,5,6,1,22114,2104112,378740160,,,,,,4019411221,21989,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,VIEW,,,SYS,VW_GBC_10,64,VIEW,,,7,6,7,1,22114,2104112,378740160,,,,,,4019411221,21989,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,HASH,GROUP BY,,,,,,,,8,7,8,1,22114,2104112,515507440,,,,,,4019411221,21989,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,HASH JOIN,,,,,,,,,9,8,9,1,22051,2104112,515507440,,,,,,1996081371,21989,16491000,"""C_CUSTOMER_SK""=""SS_CUSTOMER_SK""",,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER,1,TABLE,,,10,9,10,1,752,92089,15378863,,,,,,62965620,750,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,TABLE ACCESS,FULL,,TPCDS1,STORE_SALES,2,TABLE,,,11,9,10,2,11136,2202254,171775812,,,,,,1370734549,11093,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,SORT,JOIN,,,,,,,,12,5,6,2,1029,87908,2285608,,,,,,141019846,1025,6382000,"""ITEM_1""=""D_DATE_SK""","""ITEM_1""=""D_DATE_SK""",1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,3,TABLE,,,13,12,7,1,376,87908,2285608,,,,,,33548504,375,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,HASH,GROUP BY,,,,,,,,14,3,4,2,17347,1377657,283797342,,,,,,4290513776,17213,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,MERGE JOIN,,,,,,,,,15,14,5,1,17306,1377657,283797342,,,,,,2992597086,17213,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,SORT,JOIN,,,,,,,,16,15,6,1,16277,1377647,247976460,,,,,,2851576240,16188,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,VIEW,,,SYS,VW_GBC_20,95,VIEW,,,17,16,7,1,16277,1377647,247976460,,,,,,2851576240,16188,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,HASH,GROUP BY,,,,,,,,18,17,8,1,16277,1377647,337523515,,,,,,2851576240,16188,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,HASH JOIN,,,,,,,,,19,18,9,1,16236,1377647,337523515,,,,,,1553669387,16188,16491000,"""C_CUSTOMER_SK""=""CS_BILL_CUSTOMER_SK""",,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER,4,TABLE,,,20,19,10,1,752,92089,15378863,,,,,,62965620,750,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,TABLE ACCESS,FULL,,TPCDS1,CATALOG_SALES,5,TABLE,,,21,19,10,2,8814,1382270,107817060,,,,,,1129274249,8779,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,SORT,JOIN,,,,,,,,22,15,6,2,1029,87908,2285608,,,,,,141019846,1025,6382000,"""ITEM_1""=""D_DATE_SK""","""ITEM_1""=""D_DATE_SK""",1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,6,TABLE,,,23,22,7,1,376,87908,2285608,,,,,,33548504,375,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,HASH,GROUP BY,,,,,,,,24,3,4,3,10468,824305,169806830,,,,,,2602481095,10387,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,MERGE JOIN,,,,,,,,,25,24,5,1,10444,824305,169806830,,,,,,1840521110,10387,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,SORT,JOIN,,,,,,,,26,25,6,1,9415,824299,148373820,,,,,,1699500664,9362,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,VIEW,,,SYS,VW_GBC_30,126,VIEW,,,27,26,7,1,9415,824299,148373820,,,,,,1699500664,9362,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,HASH,GROUP BY,,,,,,,,28,27,8,1,9415,824299,201953255,,,,,,1699500664,9362,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,HASH JOIN,,,,,,,,,29,28,9,1,9391,824299,201953255,,,,,,937546383,9362,16491000,"""C_CUSTOMER_SK""=""WS_BILL_CUSTOMER_SK""",,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10952,2018-09-15 11:56:16,,TABLE ACCESS,FULL,,TPCDS1,ITEM,8,TABLE,,,9,8,9,1,376,18264,1187160,,,,,,16936304,375,,,,1,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,HASH JOIN,,,,,,,,,10,6,7,2,13800,2005236,372973896,,,,,,1077273150,13767,,"""S"".""SS_ITEM_SK""=""I"".""I_ITEM_SK""",,1,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,TABLE ACCESS,FULL,,TPCDS1,ITEM,6,TABLE,,,11,10,8,1,376,18264,1424592,,,,,,16936304,375,,,,1,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,HASH JOIN,,,,,,,,,12,10,8,2,13419,2005130,216554040,,,,,,856473646,13392,,"""A"".""CA_ADDRESS_SK""=""C"".""C_CURRENT_ADDR_SK""",,1,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER_ADDRESS,2,TABLE,,,13,12,9,1,308,54441,925497,,,,,,24895581,307,,,,1,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,HASH JOIN,,,,,,,,,14,12,9,2,13104,2005122,182466102,,,,,,622298915,13085,3507000,"""C"".""C_CUSTOMER_SK""=""S"".""SS_CUSTOMER_SK""",,1,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER,3,TABLE,,,15,14,10,1,751,92089,2394314,,,,,,40864260,750,,,,1,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,NESTED LOOPS,,,,,,,,,16,14,10,2,4534,2098647,136412055,,,,,,64606992,4532,,,,1,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,NESTED LOOPS,,,,,,,,,17,16,11,1,4534,6584589,136412055,,,,,,64606992,4532,,,,1,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,5,TABLE,,,18,17,12,1,376,879,22854,,,,,,32669407,375,,,"""D"".""D_MONTH_SEQ""= (SELECT DISTINCT ""D_MONTH_SEQ"" FROM ""DATE_DIM"" ""DATE_DIM"" WHERE ""D_YEAR""=2002 AND ""D_MOY""=3)",1,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,HASH,UNIQUE,,,,,,,,19,18,13,1,377,9,351,,,,,,73585201,375,,,,1,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,7,TABLE,,,20,19,14,1,376,9,351,,,,,,41504161,375,,,"""D_YEAR""=2002 AND ""D_MOY""=3",1,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,INDEX,RANGE SCAN,,TPCDS1,SS_SOLD_DATE_SK_INDEX,,INDEX,,1,21,17,12,2,1,7491,,,,,,,9771,1,,"""S"".""SS_SOLD_DATE_SK""=""D"".""D_DATE_SK""",,1,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,STORE_SALES,4,TABLE,,,22,16,11,2,1116,2387,93093,,,,,,7952067,1116,,,,1,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10953,2018-09-15 11:56:22,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,6208,6208,100,7000,,,,,,1070981504,6175,,,,1,query_7.sql,1f38c0e3474f0e71bf709231a5dedfff,1,False
,10953,2018-09-15 11:56:22,,COUNT,STOPKEY,,,,,,,,1,0,1,1,,,,,,,,,,,,,ROWNUM<=100,,query_7.sql,1f38c0e3474f0e71bf709231a5dedfff,1,False
,10953,2018-09-15 11:56:22,,VIEW,,,TPCDS1,,1,,,,2,1,2,1,6208,98167,6871690,,,,,,1070981504,6175,,,,1,query_7.sql,1f38c0e3474f0e71bf709231a5dedfff,1,False
,10953,2018-09-15 11:56:22,,SORT,GROUP BY STOPKEY,,,,,,,,3,2,3,1,6208,98167,21694907,,,,,,1070981504,6175,,,ROWNUM<=100,1,query_7.sql,1f38c0e3474f0e71bf709231a5dedfff,1,False
,10953,2018-09-15 11:56:22,,HASH JOIN,,,,,,,,,4,3,4,1,6205,98167,21694907,,,,,,965557488,6175,,"""SS_ITEM_SK""=""I_ITEM_SK""",,1,query_7.sql,1f38c0e3474f0e71bf709231a5dedfff,1,False
,10953,2018-09-15 11:56:22,,TABLE ACCESS,FULL,,TPCDS1,ITEM,5,TABLE,,,5,4,5,1,375,18264,566184,,,,,,12918224,375,,,,1,query_7.sql,1f38c0e3474f0e71bf709231a5dedfff,1,False
,10953,2018-09-15 11:56:22,,HASH JOIN,,,,,,,,,6,4,5,2,5829,98162,18650780,,,,,,939482964,5800,,"""SS_CDEMO_SK""=""CD_DEMO_SK""",,1,query_7.sql,1f38c0e3474f0e71bf709231a5dedfff,1,False
,10953,2018-09-15 11:56:22,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER_DEMOGRAPHICS,3,TABLE,,,7,6,6,1,4317,23624,968584,,,,,,867155451,4290,,,"""CD_GENDER""='F' AND ""CD_MARITAL_STATUS""='W' AND ""CD_EDUCATION_STATUS""='College'",1,query_7.sql,1f38c0e3474f0e71bf709231a5dedfff,1,False
,10953,2018-09-15 11:56:22,,HASH JOIN,,,,,,,,,8,6,6,2,1512,102997,15346553,,,,,,57884213,1510,,"""SS_PROMO_SK""=""P_PROMO_SK""",,1,query_7.sql,1f38c0e3474f0e71bf709231a5dedfff,1,False
